-2.057195737788714181e-03,-8.192874023992405882e-04,2.223339326109298486e-04,4.614833875380483096e-04,-8.374875324657401327e-05,-1.519774274676395989e-04,-4.270378845106690785e-05,6.554358709626719674e-05,-7.426100761803218096e-05,-2.889753237779612025e-06,3.292362944577293212e-05,-4.327309034657316291e-05,1.014008139002376537e-05,2.905099509994697721e-05,-1.210812206460028775e-05,1.759029583320596748e-05,-5.119137790949722043e-06,7.657838124145662130e-06,1.522147566238835179e-05,-2.651451700784299129e-05
3.543005907035796844e-03,4.392622678979038464e-03,-8.498763795563519033e-04,5.425901854789133501e-05,-1.742368354761817848e-04,-3.272034802470458843e-04,1.710893035673939069e-04,-1.344767181182621933e-04,4.361517353815065323e-06,8.700103664313992751e-05,1.198254629947166340e-04,4.088366882887177689e-05,-2.848308739114695321e-05,-9.833679222513706621e-06,7.450115321330313235e-06,1.626605304581338777e-05,7.340771358612962755e-06,4.764657453504490305e-05,-2.302992878472609248e-05,3.008310465030949117e-06
1.120196288804280356e-03,3.529113031304250379e-03,-4.431296286788623381e-04,-5.087761415294134691e-04,1.114035512611982195e-04,-3.581281524192917441e-04,7.369328698533278335e-05,1.749046303419189924e-04,1.031367721867084114e-04,5.292005263474394987e-05,-5.619100217618667824e-05,-4.492984107220115297e-05,6.405756505884257145e-05,-1.297774361152781606e-06,1.747705174259865990e-07,-1.384704339805713050e-05,-6.273568670957662670e-06,-5.137227548725157721e-05,6.301077480926299300e-06,-2.438525599642258490e-05
-2.182107390579221280e-03,-4.300144938865853761e-04,3.941678734890117076e-04,3.792405665781670675e-04,-1.901319602255085214e-04,-7.353245843758867198e-05,6.810260393172025916e-05,9.030641571295858986e-05,-1.979503292645922697e-05,-6.351893457091858941e-05,3.486807187827325007e-05,1.680557136038353478e-05,3.090682001125896690e-05,1.269912298968773099e-05,-2.452740892137779497e-05,-1.399380417507020650e-05,4.793632220441926448e-06,1.312841824848250943e-05,1.137231783718440983e-05,-7.805300761669301877e-06
7.294200794683821168e-04,-3.101528899087603076e-03,-8.814895082579459872e-04,-1.700197189238208245e-04,1.675429955857428237e-04,2.370490914857678545e-04,1.976641039642514162e-04,3.118669320211523251e-05,-4.259271839911720056e-06,-4.978344810458754875e-05,4.490758730323949043e-05,-9.326269738193021454e-05,-2.505155264001693402e-05,-2.453844794393783354e-05,1.694723674529795222e-05,-3.925681324562759004e-05,1.633598513832575536e-05,4.201758912937256544e-06,2.794408439494606356e-06,-2.331061850382478473e-06
-2.202102059038606955e-03,-2.137957057790319196e-04,4.605323324997206156e-04,3.057569167162980505e-04,-2.151541353785717497e-04,-1.745593916082515301e-05,1.087096441045236155e-04,7.221451384806897706e-05,1.989535020428100521e-05,-6.163655904052097866e-05,1.080019120943983216e-05,3.703592541944849691e-05,1.101310705645887315e-05,-1.241092353562792456e-05,6.445770729621101935e-07,-1.280642574077109527e-05,3.325396694617753871e-06,-5.795506162902168804e-06,-1.396861882149340088e-05,2.187259694233151995e-05
-1.673940161045398434e-03,1.352119242379689387e-03,4.750277251552015561e-04,-4.106096384251879173e-04,5.288834243913381099e-05,2.403854753431936496e-04,-3.202708874368891465e-05,-1.302583821694385500e-04,-3.343300795428095804e-06,6.610463651468188005e-05,1.671981092088264582e-05,-2.894668852130883875e-05,3.960405930789760492e-05,2.173751707288799114e-05,-3.281097279362347265e-05,-2.067415834817489990e-05,6.041425034452030408e-06,3.647591391251632978e-07,-1.682224680648539077e-05,1.634885978675216345e-05
3.477091311472947123e-03,-3.806271709858956732e-03,-6.860631443742138584e-04,-6.825284087065596524e-04,-3.027527519478053907e-04,2.037024385548900983e-04,4.594264717049163674e-05,1.390729855023495798e-04,-1.630735484318609216e-04,1.322130987012426029e-04,-6.954878412198894325e-05,1.070212059189255783e-04,2.517454031323236753e-05,2.668955413082868417e-05,-1.141939761484622521e-05,3.873100509557993572e-05,-9.503138920680371016e-06,-5.854283425319231808e-06,-6.300230690553893893e-06,1.866997674793513073e-05
1.002073914561838267e-02,5.352513199698528262e-03,-6.188879697532437838e-04,1.442247518679502793e-03,-2.001406054931485854e-04,5.539673454175813010e-04,-2.057559672570779923e-04,-1.030128751129714770e-05,-5.637774527661320879e-05,-1.449224630269489961e-04,-1.826783206027681036e-04,-7.593290099697263184e-05,1.194024761992056846e-04,-3.656378832975564993e-05,5.056699396757322312e-05,2.618476891182125688e-05,-1.227637758888845319e-06,8.907812617176973135e-05,-6.949923917867697912e-05,-3.385806095667341799e-05
-9.046412080372900595e-04,2.251118201837033501e-03,2.034738962125951249e-04,-6.707667297744432898e-04,2.237914026851316445e-04,7.677439006174196015e-05,-1.246250908802913908e-04,3.772274013461160755e-05,-7.576022850878179511e-05,-8.202081778613823653e-05,2.823390547287999645e-05,3.661067747751023860e-05,-3.011496826999491438e-05,-1.803914371108654693e-05,2.578210985644939862e-05,1.901012022781455019e-05,-3.303322170002809131e-06,1.846623990283315306e-05,2.735343592765555957e-05,-6.787812756029830750e-07
-5.039275188868994190e-04,-2.482653200003252271e-03,-6.702479066633318773e-04,1.855082733790253905e-04,3.037438430637421716e-04,4.765425266640917922e-05,1.909917095460020534e-05,-9.198512681244279735e-05,1.287396015101036637e-04,-7.129158226909512795e-05,9.569230776071578143e-06,3.905603388188980693e-05,2.498076861566602194e-05,5.093277506610142756e-05,-9.706119440511227922e-06,5.760921311538026615e-05,-1.989629648102476961e-05,-7.412238566708273153e-06,-4.280536087482289622e-06,-5.606380106187117526e-08
-2.131331072808696769e-03,2.731798073858988820e-04,5.320258905162159871e-04,8.850430895942338499e-05,-1.814392022862423447e-04,1.105039500213529766e-04,1.205501354355410808e-04,-2.379814921164927018e-05,7.885343181340976205e-05,1.867117615660736875e-05,-5.263132304215746164e-05,1.140097408226384863e-05,-4.794717844143975223e-05,-2.658881522959417195e-05,4.152492950468316063e-05,2.279348373790367674e-05,-8.201025278086418880e-06,-1.776068623774781574e-05,-4.830800273187846513e-06,-1.187145264892607800e-05
-1.306494440230273084e-03,1.858743505734518006e-03,3.520955297109471123e-04,-5.944215336883779208e-04,1.713207956173879506e-04,1.863252532430055477e-04,-1.117972226619445332e-04,-6.174636494817061622e-05,-7.560736775096303305e-05,-2.477611733340624709e-05,6.605413429898152370e-05,2.076970041823679059e-05,3.458311926799886935e-05,-1.954887527770111049e-05,1.895649390944077428e-05,9.156956654814920921e-07,-4.261224305375725534e-06,-2.502917146381846542e-05,-9.402952280133599245e-06,-1.125175053852001675e-05
-1.821980647730003918e-03,-1.285359654958514531e-03,-1.475737189309615004e-05,5.043048791603833977e-04,6.800134717042439526e-05,-2.008854763543243248e-04,-1.524622668892999854e-04,1.377500654957650351e-06,-8.004996054496060667e-05,6.474440318331429231e-05,-2.736495069492077629e-06,-5.337640473566989736e-05,-2.230705021002926824e-05,-9.247858739170345253e-07,1.686523591389098723e-05,1.253338341730712019e-05,-3.357998220409361045e-06,-9.505296093626623523e-06,-1.121148307989723772e-05,1.569906519586339701e-05
-2.202610061515235425e-03,-2.309196247003343248e-04,4.566515868820279767e-04,3.126035264346892998e-04,-2.148076878845120116e-04,-2.208773678673562664e-05,1.068559385834488558e-04,7.485131886278131787e-05,1.704479149791448961e-05,-6.341292976163502787e-05,1.323692636732074161e-05,3.674724606813080234e-05,1.335643011074270548e-05,-1.087117887817429823e-05,-1.662372107324521929e-06,-1.387308665352170535e-05,3.740463381343104731e-06,-4.455055923382200971e-06,-1.291053411566120967e-05,2.149626212574503499e-05
7.135664927665221445e-04,3.324576684184128283e-03,-3.329869327079805789e-04,-5.780123167739013076e-04,1.571292916088840865e-04,-3.035341657139896746e-04,2.965526360801546489e-05,1.958108915689321639e-04,8.063771132909276318e-05,8.422035092769549581e-06,-8.186840764335334090e-05,-3.824419527751587295e-05,1.837384976502145297e-05,1.701191821796391675e-05,-2.124171757352558856e-05,-1.925310978058281103e-05,-5.017534434233408189e-07,-4.003009553029314996e-05,-1.582646925369749454e-05,-1.965115729812140597e-05
-1.798657340438505675e-03,-1.318224416265148654e-03,-3.302882287382741640e-05,5.028027545396668600e-04,7.892032756211191211e-05,-2.001192133268490643e-04,-1.560440379244572339e-04,-4.402534794749511075e-06,-7.508616189201961194e-05,6.615775720330360906e-05,-6.288474373450690259e-06,-4.748404233810136251e-05,-2.248629821416417261e-05,-5.134527980941283988e-06,1.693954072139450051e-05,7.821373299540513752e-06,-1.823241023872857729e-06,-9.108869218527658414e-06,-1.169216698952700108e-05,1.786887721032168051e-05
1.608385345745855927e-03,3.741847327679477704e-03,-5.549601143322570535e-04,-4.083813881676662825e-04,5.056944352474677874e-05,-3.913041165191159495e-04,1.150570974539291967e-04,1.232915807193202696e-04,1.065814076463025931e-04,9.087284473351814069e-05,-8.330415525045534154e-06,-3.589854817179077026e-05,8.630367165683365635e-05,-2.140877373586785220e-05,2.438724667596296980e-05,1.279751920957446959e-06,-8.365225333580350833e-06,-2.454487636384805464e-05,2.528772322335849675e-05,-4.880417060996523620e-06
-8.182658855690304192e-04,-2.265467288481153637e-03,-5.613655702592749985e-04,2.793782331928990124e-04,2.959733292452352898e-04,-2.190660147017614142e-05,-4.882116046266043769e-05,-1.032066203422593733e-04,1.149606297609023049e-04,-3.610863415913303679e-05,-1.636362946313260063e-05,7.286805562970180767e-05,2.467745513027379167e-05,2.204783768105274882e-05,-1.596117136533826934e-05,2.530619844333337144e-05,-1.097823193819429645e-05,5.643382120265268042e-07,4.348316501273333273e-06,-1.505334348550689292e-05
6.457676805857450950e-03,-4.239457561930956055e-03,-1.844051983485850139e-04,-9.676618315369269656e-04,-6.244175953522354420e-04,-3.962527567702537761e-05,-2.736566326250562870e-04,2.485732011751942943e-05,5.530559325594915391e-05,2.078277374930112006e-05,2.107121528751933880e-06,4.390197996610749391e-05,9.449408599200063321e-06,1.141835283596899986e-04,1.047316229722827389e-04,-4.015043567003331399e-05,7.110916126552572678e-05,4.465520352192104412e-07,3.635492621177880290e-06,-6.848625657591540875e-06
4.569718823557413628e-03,4.652435923357759948e-03,-9.279510291618211712e-04,3.078171256854400259e-04,-2.600049556890019343e-04,-2.179184489454153177e-04,1.455578158041152229e-04,-2.343926248746558048e-04,-6.579936407125863934e-05,2.280995719469746776e-05,1.030432506039764904e-04,5.802253603957031712e-05,-9.677499952796029625e-05,2.472721780529407997e-05,-3.341127799726132183e-05,-8.046595385476901417e-06,9.785247468612364756e-06,-6.648843967397358947e-06,-3.710838326501922688e-05,-3.277368058467263650e-05
-2.166391191837958429e-03,-4.979988038629710187e-04,3.675463864675587006e-04,3.971887944764219123e-04,-1.754373496552337703e-04,-8.915573705509953939e-05,5.065921275134233813e-05,8.991817484272595208e-05,-3.125664054222109824e-05,-5.685019901985694310e-05,3.800368402820005745e-05,6.804704095036028094e-06,3.132083115882872495e-05,1.863455094229499149e-05,-2.690776165278146870e-05,-1.007474236204492960e-05,3.720420574831792577e-06,1.561886207548264302e-05,1.658301635881777021e-05,-1.636867619340519347e-05
1.988172472639499876e-03,3.890114314130457829e-03,-6.299904772656653336e-04,-3.226027018701432890e-04,2.147696910089215236e-06,-3.993071731938099378e-04,1.391081259161178749e-04,7.272531489733111696e-05,9.666475924991888480e-05,1.083661523377588886e-04,3.141132338356162951e-05,-2.122613669699386957e-05,8.173290434859929851e-05,-3.125305448150151824e-05,3.612037503987986859e-05,1.350394673316440445e-05,-6.679823962563178099e-06,9.654069713054581282e-06,2.793851044472404844e-05,1.564689734552819457e-05
-5.247331133248343176e-04,2.557169642738445128e-03,6.445027197346353380e-05,-6.906336937614564447e-04,2.371508505585322884e-04,-3.270900302937469224e-05,-1.043261886184733965e-04,1.174112229946563143e-04,-4.300436661150962709e-05,-9.563783111030466143e-05,-2.819005243396276330e-05,2.499040522991596435e-05,-7.054806769077793963e-05,5.112681552651121192e-06,1.575562603800693496e-07,1.377390240995342210e-05,3.135976848621354573e-06,4.348822450101376137e-05,2.135463095762090398e-05,1.864260161063906491e-05
-2.068667168632995317e-03,4.924605112322599874e-04,5.418390978757690272e-04,-1.633800050859979318e-05,-1.447317539838286263e-04,1.577711534247695432e-04,1.025542256777573462e-04,-6.589293595176709702e-05,8.266707465991860100e-05,5.374367542882141054e-05,-6.033263445569418329e-05,-1.016259589786087829e-05,-4.637595959590278845e-05,-1.014206143844134052e-05,2.491199214676094283e-05,2.109375602942089746e-05,-5.970107275444484824e-06,-8.298167587164072260e-07,1.267383488979801127e-05,-1.923335268252888953e-05
3.238126439325340672e-04,-2.931873600070131810e-03,-8.455754022327579460e-04,-6.086216321751250458e-05,2.312235000405520882e-04,1.945078352659536922e-04,1.640638335279335147e-04,-1.122855071797478182e-05,5.319996512582760809e-05,-7.980744585228598882e-05,5.174882060725102822e-05,-8.091857761093825972e-05,-1.488459997732687932e-05,8.230095779592633615e-06,2.066372261961756413e-05,-8.890596433173076076e-06,1.015558905053364145e-05,-2.259910797991867797e-06,-5.104962609459427740e-06,1.993144645358010505e-05
-1.926397758389919923e-03,-1.115203635914751570e-03,7.657625814193358990e-05,5.011365844613374079e-04,1.109138011102248594e-05,-1.944918833097682436e-04,-1.229054506006319514e-04,2.918972254568563099e-05,-9.310620423611049913e-05,4.814704620284540799e-05,1.432306863788057945e-05,-6.852309371202869120e-05,-1.523047134487123304e-05,1.789812180568275176e-05,1.046167599361148556e-05,2.788553159352393881e-05,-8.433168592790973332e-06,-6.788253608869070348e-06,-3.217248945668684520e-06,-2.132923684475032475e-06
-1.903671040790710228e-03,-1.157989295160404475e-03,5.440208439500865314e-05,5.043111334819986918e-04,2.533119190709059971e-05,-1.983381858284484110e-04,-1.325994918768203705e-04,2.282168235003031372e-05,-9.270202825513455455e-05,5.419541736236950334e-05,1.054384166143385874e-05,-6.832384240378376323e-05,-1.823866049173391795e-05,1.425261546638398853e-05,1.325428516807275491e-05,2.645877734060773196e-05,-7.949919578362954866e-06,-8.453829604477964264e-06,-6.155131059367709559e-06,3.049604007568060761e-06
-9.485861529060269932e-04,2.213056113528046476e-03,2.198097148347641448e-04,-6.663165532751517354e-04,2.207082820847077939e-04,8.961665077677057013e-05,-1.257271688133174755e-04,2.728280903858359795e-05,-7.844916813922855393e-05,-7.844767992970207572e-05,3.475434718236868943e-05,3.690868802908302704e-05,-2.333351062337131254e-05,-2.030922993412334477e-05,2.790930272891146792e-05,1.856326864015215799e-05,-4.011524241273708317e-06,1.333020730863811027e-05,2.569883899383881653e-05,-3.724291453876537946e-06
-2.139581277566569330e-03,-5.856389990738606211e-04,3.294935831956791791e-04,4.165229990449393943e-04,-1.521509859361086460e-04,-1.073673635236925702e-04,2.580660189741598885e-05,8.511021985085090663e-05,-4.421705288594962791e-05,-4.370721947998046158e-05,3.832086724173040012e-05,-7.142778459903288145e-06,2.732095846318201681e-05,2.324370996748733464e-05,-2.496914423664197929e-05,-2.813849253135223202e-06,1.462786629397533194e-06,1.508757139491577768e-05,1.863239006312727237e-05,-2.239078277166788237e-05
-2.186138120906926628e-03,-4.557488700869326254e-05,4.912828368097635215e-04,2.333838341282892380e-04,-2.098638055582120342e-04,2.851062276516759365e-05,1.192993774217357075e-04,4.049357155976028192e-05,4.536602724039627121e-05,-3.606322578559904244e-05,-1.479350575497649200e-05,3.247054495317357582e-05,-1.452794394277700260e-05,-2.360324619275415862e-05,2.280359354794329662e-05,2.092925696438666868e-06,-1.987070449410132353e-06,-1.629158593437869405e-05,-1.702799559769571758e-05,1.292730640462861346e-05
-1.978856842077232354e-03,-1.006050540882266796e-03,1.317058382500198798e-04,4.893155734879570335e-04,-2.475717432996762699e-05,-1.812472351640852751e-04,-9.503735741097773127e-05,4.408312427418135016e-05,-8.952219895959959682e-05,3.028879011233037857e-05,2.268844685607152435e-05,-6.321466152155892084e-05,-6.109523361871109065e-06,2.466081301630938054e-05,2.066911026329183301e-06,2.720627442073945536e-05,-8.238883395527123871e-06,-1.435240149279742680e-06,4.736414397190469448e-06,-1.438703801085339426e-05
-1.952893166767882306e-03,8.140700558630878814e-04,5.388539293792173014e-04,-1.702563461182182106e-04,-7.886656425757268660e-05,2.127601536742913530e-04,6.193884247891336234e-05,-1.154553702410528345e-04,6.871455239134113065e-05,8.895567260751217171e-05,-5.015548942897744519e-05,-3.605156938887065166e-05,-2.144196362780356592e-05,1.770017308857328307e-05,-1.264907936869456136e-05,4.663259620242349203e-06,1.259301811141356311e-06,2.138563753475928442e-05,2.250449154470771814e-05,-8.495252985150893654e-06
-2.197118612525224193e-03,-3.148379574834637117e-04,4.323289334170320338e-04,3.423161752440158118e-04,-2.068094629621334646e-04,-4.422276526622116488e-05,9.238935174664035879e-05,8.329656843866829774e-05,1.632306999100087216e-06,-6.595380224789822307e-05,2.347266262628765272e-05,3.005649182869757878e-05,2.231110526952094145e-05,-1.056664738184858557e-06,-1.241511761732871210e-05,-1.546792201570287099e-05,4.694159322756501560e-06,3.336157070378078923e-06,-3.145718051902756444e-06,1.091334690421823558e-05
-2.045819539947838547e-03,-8.488610766306382664e-04,2.083743346393615169e-04,4.665638871052706690e-04,-7.472845315927657611e-05,-1.571580153911873365e-04,-5.124698844783930892e-05,6.259942243542320481e-05,-7.743255441910471481e-05,2.388998222837447949e-06,3.176872359687978015e-05,-4.724339935471390462e-05,7.711781106621187998e-06,2.909783600593809021e-05,-1.011680929956800528e-05,1.973893812583857123e-05,-5.816019783181886101e-06,6.423053577160717744e-06,1.414028096407478193e-05,-2.581567763777301507e-05
2.839878456210766645e-04,-2.912949128376256420e-03,-8.397662061251650418e-04,-4.948925094963438413e-05,2.363646937033459623e-04,1.888571826159577945e-04,1.588457480387787750e-04,-1.550481112369049108e-05,5.831593095109778601e-05,-8.133980000338951759e-05,5.108132184690969288e-05,-7.705007170395238925e-05,-1.315998252276031892e-05,1.155102315191341560e-05,2.000223228510290837e-05,-4.861188350707689700e-06,8.790310263845371066e-06,-2.873020433941881330e-06,-5.646783567452693456e-06,2.083061887102905115e-05
1.949563645443169963e-04,-2.868883283378323868e-03,-8.250214834105352351e-04,-2.363152685755208691e-05,2.468943582414432356e-04,1.751520136359874193e-04,1.457929817804289030e-04,-2.501203482231791845e-05,6.909002297548444784e-05,-8.353586964767095236e-05,4.854151051899214029e-05,-6.653195341282998484e-05,-8.878721308854076885e-06,1.864662911644906771e-05,1.774327079477764629e-05,4.442148598183461089e-06,5.308016942860163319e-06,-4.114877970269581476e-06,-6.532399519895460334e-06,2.145971616929595100e-05
-1.605654399010071707e-03,1.459354339829881629e-03,4.541438381223804224e-04,-4.542245805002335826e-04,7.990616809157000437e-05,2.357560891426421854e-04,-5.154542072395282336e-05,-1.221654177074624843e-04,-2.110878045807345837e-05,5.011501637657855710e-05,3.208800722777671496e-05,-1.984299814488600964e-05,4.666857981070194055e-05,1.408496977588481907e-05,-2.504556782730764643e-05,-2.003894632533930861e-05,4.442882045911289969e-06,-1.027533798223337752e-05,-2.413544201119642463e-05,1.332188691937803670e-05
-2.933370004038670376e-05,2.900025473094976474e-03,-1.073466857555879469e-04,-6.716621726099105847e-04,2.223806507971172008e-04,-1.628241368091631989e-04,-5.536838418291793002e-05,1.842136356407271937e-04,1.446164815790705862e-05,-7.032525971507777411e-05,-8.344697068934632620e-05,-6.224653841337787045e-06,-6.395522563622241382e-05,3.018335140908650404e-05,-3.359414780301233261e-05,-9.293994623338623396e-06,7.678914829096741940e-06,1.594189739638286659e-05,-2.289955977512323946e-05,1.023695437774991764e-05
-1.816850405254965281e-03,1.107669172896156304e-03,5.146979971418638115e-04,-3.063272784673583943e-04,-8.796243589307800966e-06,2.407978722267403021e-04,1.278122441960318262e-05,-1.377939748407509422e-04,3.534620892248304302e-05,9.219889986859070800e-05,-1.849647020976133915e-05,-4.279682129284820491e-05,1.596260940178308193e-05,3.137311743525457425e-05,-3.878962232780853254e-05,-1.537703198678319556e-05,7.111997212837046742e-06,2.094344936671838878e-05,4.484220672643639807e-06,1.387587935181830217e-05
8.942102926962750865e-04,-3.161231318505290308e-03,-8.867287745943248098e-04,-2.111179270033118724e-04,1.380214684816187044e-04,2.478793995626459392e-04,2.029206830188075164e-04,4.688441885840733645e-05,-2.763949809172697977e-05,-3.317039920466830746e-05,3.713601779706195193e-05,-8.686271091119587427e-05,-2.546332671875835066e-05,-3.431302195292700637e-05,1.170559542568054272e-05,-4.396248088362303917e-05,1.503970058507485832e-05,6.035429890561319905e-06,5.648965175075186059e-06,-1.244241335722857665e-05
-1.111467099241295400e-03,2.066631646359402830e-03,2.805028248823512459e-04,-6.454878539031787786e-04,2.062475715118476996e-04,1.367704777392101778e-04,-1.270853976793320176e-04,-1.270324278176355346e-05,-8.562001918613020685e-05,-6.166468332834160822e-05,5.720525311574191319e-05,3.566380358634204111e-05,3.814983095763311453e-06,-2.677805391181032561e-05,3.286527698386856481e-05,1.479351229982041636e-05,-6.130871816510379990e-06,-7.430038195461160917e-06,1.542984235397197609e-05,-1.418102869448720441e-05
-2.531753280443973251e-04,-2.630129550366270500e-03,-7.340443468388843217e-04,1.100593931976774994e-04,2.899086408231807237e-04,9.656004754691772116e-05,6.787790892208507196e-05,-7.123454211683857818e-05,1.151086456765566644e-04,-8.224285897983890767e-05,2.624149483427626480e-05,1.516236261881364165e-06,1.523983384683065677e-05,4.812833228260627363e-05,-8.243146559024324745e-08,4.937020995967958956e-05,-1.441777041992958457e-05,-8.370474792376245030e-06,-7.222787618332416692e-06,1.091608342623639185e-05
-1.924951866589694584e-03,8.800137377157102618e-04,5.352333481891315831e-04,-2.013850943927312316e-04,-6.374990618282500151e-05,2.210850248724194062e-04,5.165514849814392261e-05,-1.226681621049381817e-04,6.271369390732907888e-05,9.234638766557153240e-05,-4.458323076302757283e-05,-3.927923814681095446e-05,-1.350982305036867044e-05,2.234981012983381466e-05,-2.021771675123924518e-05,-6.774709859143440521e-08,2.890401015930677739e-06,2.344877016591650823e-05,2.041330028744991738e-05,-3.447100407536296678e-06
-2.035528620989703660e-03,-8.744865409564222918e-04,1.961080293825784966e-04,4.706837579039642038e-04,-6.676676197751457720e-05,-1.614222576971748925e-04,-5.855783037698028602e-05,5.984878440944428656e-05,-7.987087423263491233e-05,6.973212079641047116e-06,3.056369256956685960e-05,-5.036076861840703845e-05,5.527406417685596614e-06,2.882090982370075566e-05,-8.262900183030772326e-06,2.135499167532861159e-05,-6.340798158317460976e-06,5.248627733777748767e-06,1.293567842640333503e-05,-2.466716582263605803e-05
2.527855747399269503e-03,-3.625930329869458870e-03,-8.116928715574191515e-04,-5.523944720182621471e-04,-1.655111813292389723e-04,2.590392279220965857e-04,1.386516632843687248e-04,1.454795476968955481e-04,-1.821728494098504296e-04,1.214633437916132322e-04,-6.076837534802222011e-05,7.301649603534812521e-05,1.431349666246844925e-05,-1.795659945574601366e-05,-3.591225326109641163e-05,2.888119162144873659e-05,-2.359709065335187830e-05,-1.925194796396608754e-06,-1.879747725882343197e-06,2.420317986974284993e-06
5.535932103824066017e-03,4.830465865965106846e-03,-9.325093359605687035e-04,5.349171323071889557e-04,-2.954572526990038124e-04,-7.724411551202195253e-05,8.525264957588845629e-05,-2.557256166165465549e-04,-1.048555018569057484e-04,-4.954310691665799821e-05,2.112655276507077718e-05,3.272033985779126091e-05,-7.557352188418380707e-05,3.277867888183908104e-05,-3.493818021090735728e-05,-2.320709362682206122e-05,-2.248761542523946638e-06,-5.554358199766157110e-05,2.119682176616993137e-05,-3.828765576885772785e-07
8.727109548814030175e-05,2.975649515913451632e-03,-1.462585186490683218e-04,-6.633652708670691872e-04,2.162690692579757911e-04,-1.909165285972821426e-04,-4.272600047206843321e-05,1.952467279328542332e-04,2.759628524677522701e-05,-6.137165315144341811e-05,-9.228719952598479727e-05,-1.343166370689749147e-05,-5.728132077912209897e-05,3.359829953190602534e-05,-3.863483803958091663e-05,-1.411986683112904184e-05,7.896997071244850135e-06,6.599743122031456300e-06,-3.092101776197917477e-05,6.027508053223971377e-06
-1.520883008023453213e-03,-1.655421429467879464e-03,-2.247661637476481948e-04,4.626448021428844612e-04,1.843739619140757544e-04,-1.690423782530891140e-04,-1.644558812282210201e-04,-6.195482284105162613e-05,-3.574266145514575197e-06,5.727297340105977840e-05,-3.725790297698843505e-05,3.100667185052633114e-05,-1.027480186095865140e-05,-3.782542821340907218e-05,4.433310046036309542e-06,-3.776277474633039878e-05,1.222010292539725297e-05,2.806415999710298164e-06,-2.133784765430928766e-06,1.112639875646648565e-05
-2.189419699157649050e-03,-3.800254870093096511e-04,4.112193076059101932e-04,3.636500863325700292e-04,-1.979521203680760662e-04,-6.097892255703547657e-05,7.904675379978255082e-05,8.778160671075926078e-05,-1.057557509199195475e-05,-6.520105519196413236e-05,3.029965828105757574e-05,2.288008402048606537e-05,2.767974324499115733e-05,6.888480311061397642e-06,-1.974636385605153065e-05,-1.501521150354332986e-05,4.886793650551292239e-06,9.174192447621665007e-06,5.295900168070776546e-06,2.851672960707899218e-07
-3.708509125348799507e-04,-2.564426700803241685e-03,-7.073280976403062284e-04,1.453870040850215690e-04,2.990546690191455163e-04,7.474326566226414546e-05,4.611267420610618792e-05,-8.239536642265545539e-05,1.247404387545523856e-04,-7.966731884111688761e-05,1.933116689401089800e-05,1.974387821389389381e-05,2.095987474379437061e-05,5.314798599444569503e-05,-4.895416216799313781e-06,5.796955105465663124e-05,-1.862909435732555271e-05,-8.802228319434993032e-06,-6.660411437696282775e-06,6.760300835323046564e-06
-2.202611345491099857e-03,-2.304554877060049640e-04,4.567668306581024662e-04,3.124251065046353701e-04,-2.148290027079624478e-04,-2.196308247664932974e-05,1.069164947158493181e-04,7.478813528395741991e-05,1.712510599667844787e-05,-6.337628538930201833e-05,1.317372983097480508e-05,3.676520687504016081e-05,1.329719619691899485e-05,-1.091772817050913203e-05,-1.600173288579569407e-06,-1.385082014746515231e-05,3.731146624343328591e-06,-4.494319586504497912e-06,-1.294868513849167328e-05,2.152380479929349926e-05
-1.875632155987637644e-03,9.882326800923122399e-04,5.268724998818959202e-04,-2.518085271742805326e-04,-3.799513003583847244e-05,2.320993648498894106e-04,3.362000699907230830e-05,-1.316667708627584010e-04,5.070138690158626396e-05,9.438988055202187592e-05,-3.313575353694922878e-05,-4.236300881190044245e-05,5.788538642455658755e-07,2.808281588534389432e-05,-3.079991206505186860e-05,-7.872379780135115444e-06,5.258182190578626724e-06,2.395941005658952958e-05,1.393352368975759171e-05,5.450528283344014758e-06
-6.850750848483625442e-04,2.434593019527922769e-03,1.222655290812240455e-04,-6.875694558329198749e-04,2.353447087499514301e-04,1.255507230456793282e-05,-1.158192230383852837e-04,8.751500865652621147e-05,-5.915164376236853024e-05,-9.507154126662320851e-05,-5.443591110018976085e-06,3.227276838175566177e-05,-5.996850109655140485e-05,-4.911683540028462772e-06,1.216564283426352316e-05,1.848712084884217502e-05,6.113437624258164941e-07,4.001745786898973194e-05,2.974035565149875677e-05,1.398268840642614191e-05
4.242553206529119797e-03,4.578353624009275959e-03,-9.119936875014901393e-04,2.282057442092397129e-04,-2.383268669436764287e-04,-2.582235278867275191e-04,1.587729983272308644e-04,-2.115789668805612101e-04,-4.633468407914859323e-05,4.579994005310745922e-05,1.179985547173324837e-04,5.809958190580677103e-05,-8.560508090070021955e-05,1.622697756757205415e-05,-2.446281014329485372e-05,-5.322988974512870752e-07,1.108759492964286844e-05,1.288064928798914955e-05,-4.330351373370941068e-05,-2.986811021136291660e-05
-1.758229512118582609e-03,1.213498012995990272e-03,4.995996907640944552e-04,-3.526181574372383941e-04,1.777917801946388940e-05,2.432344572367626623e-04,-6.497722155448009769e-06,-1.373951538975761691e-04,1.936586021524132873e-05,8.382808717108156224e-05,-3.621669779927583818e-06,-3.879294850833496196e-05,2.776128488119302120e-05,2.946323944029217062e-05,-3.943596656368482086e-05,-1.932295155852658359e-05,7.361419548143652254e-06,1.364092912122256065e-05,-5.195089928034631284e-06,1.737340737060773070e-05
