-4.439175690631164519e-04,5.602690799926136195e-03,-1.363056443939771089e-03,6.286948876695167302e-04,-3.810151443655680265e-05,4.514614271189428679e-04,2.017253020317247552e-04,-1.393930413434072660e-04,-1.756018959741092512e-04,-9.192154420508423832e-05,-9.179468767967308921e-05,6.892168959615348179e-05,1.087693862781448752e-04,-5.059405268617906564e-05,-6.359000629685274803e-05,-8.872268942671720788e-05,2.252660688456707290e-05,-2.085760368140640483e-05,-8.473973712086334709e-06,8.136774314693755096e-06
6.646512342369228707e-04,-6.079146834432678885e-03,-8.640122238392028637e-04,-1.165028654520963930e-03,3.946814107101117241e-04,1.872854658797420990e-04,-4.281691693651141773e-05,3.147572640627253351e-04,-1.904550221990795617e-04,4.085718366741197995e-05,3.037002080508455565e-05,-1.155444988530815817e-04,-1.404024031891443113e-05,-9.391671076954398348e-05,-4.487599614797497301e-05,5.142943804655830762e-05,2.706223077316876919e-05,-6.608429746306894675e-05,2.909049140382006493e-05,1.517562150157444756e-05
-4.324081401065256111e-03,-1.440539283163929382e-04,1.055936815379657613e-03,2.496851150191622504e-04,-1.210187970416905001e-04,-3.459724313741843662e-04,1.790524789244987659e-04,4.433033275888863093e-05,-1.588183357391260314e-04,-3.658241186482996802e-07,8.416558063118216365e-05,4.855100405834672018e-05,-1.650687906130905315e-05,3.904360119794992207e-05,3.734463407910106069e-05,-1.326456943016896050e-05,1.757682383915136370e-05,-3.737501129314508300e-05,-1.207193568812011293e-05,1.467029941358729734e-05
-4.281813713453526057e-03,-4.862839361361487485e-04,1.089179280871252920e-03,1.096953921112036944e-04,-1.945862802371659212e-04,-2.542969621315260809e-04,1.915337599644247480e-04,-3.490620180360586353e-05,-1.463564477788333463e-04,4.216393175308762463e-05,8.067971667600537034e-05,8.610481532246640223e-06,-4.097947461965085412e-05,-1.745885962484109176e-06,4.550123907232779508e-05,-4.963247385310070068e-05,1.174553785211351100e-05,-2.370478525828100415e-06,1.561986618391294311e-05,2.221232780021263319e-05
-2.871138874606411241e-03,-3.207150302807200079e-03,5.484372219100989466e-04,-9.220219085573541076e-04,-2.389564453756173477e-04,5.543193512739248274e-04,-1.695596216618624303e-04,-1.057799249077580393e-04,1.566866964374921049e-04,-6.523141857147842111e-05,-4.514753558618889710e-05,7.496989343927894646e-05,4.868446328056828299e-05,1.059371386576061071e-04,2.803997175756854459e-05,7.015696806542604300e-06,2.763054486041510510e-05,-4.221568023106728288e-05,1.582223038217901384e-05,1.844563514579424242e-05
-2.432385566318988682e-03,3.996353309391184778e-03,-7.523932995011205910e-04,1.024236465557552345e-03,4.221899475707770579e-04,2.248109751573442621e-04,-2.201289915601626083e-04,-1.588845456266060224e-04,2.325277055416654200e-05,1.399179338126740869e-04,1.166821445064517184e-04,-2.488543520389778770e-05,-6.265822600693478784e-05,4.071539237870439677e-05,4.165766521023949679e-05,5.137289356015731966e-05,-9.575015890340090140e-06,-2.539643623740756738e-06,-1.058499483575547915e-05,-4.604023888504118995e-05
-3.027520958931613493e-04,5.687265800216249542e-03,-1.381814461875300899e-03,5.911545791189447329e-04,-7.284734870065820780e-05,4.493712752375815913e-04,2.252028305444333611e-04,-1.235741176971336347e-04,-1.726020111999764645e-04,-1.081785216352100634e-04,-1.064690777085825971e-04,6.570220603420987753e-05,1.037252756341264042e-04,-5.522372459429581565e-05,-5.293250204563069549e-05,-8.844681719810666926e-05,2.269164554813021711e-05,-2.471328647577001854e-05,-1.203465831891600763e-05,-5.475973344684265017e-06
-4.219950982106901644e-04,-5.402830116976409421e-03,-5.133466935810020127e-04,-1.239957297308205480e-03,2.602636317453571428e-04,4.271398733784428003e-04,-1.810474488114734084e-04,3.382029456280550932e-04,-1.649282698019989969e-04,-7.944203920798450450e-05,1.031409843948566905e-04,-1.092561362691149653e-05,-6.678050681830365487e-05,-1.303349919274611923e-04,-4.686951261577373712e-05,1.886819336454401464e-05,-2.747915874345740054e-05,-5.257587307587317481e-06,-5.493039684583660555e-05,1.184816483061515262e-05
-2.376983621679586330e-03,4.060865661574458718e-03,-7.841962132747126940e-04,1.021585998476022550e-03,4.157185140565341900e-04,2.417200791378364307e-04,-2.119662710581994959e-04,-1.692533821510187973e-04,1.163404519259088971e-05,1.417918910314662463e-04,1.210590939828119105e-04,-1.978493982328971006e-05,-5.724360441501987888e-05,4.393393543555313574e-05,3.436443244479906416e-05,5.624360707715000767e-05,-1.181933966278689334e-05,2.639822770605669559e-06,-7.176365450572431903e-06,-4.090009595406297129e-05
-8.332587935304910150e-04,-5.098205095400928227e-03,-3.544835967069333771e-04,-1.233331549565316269e-03,1.871087148308057252e-04,4.953751751791451085e-04,-2.155328093125205330e-04,3.009869434874419222e-04,-1.200571268868177771e-04,-1.130493165760845689e-04,1.047192824000422459e-04,3.844566710876027720e-05,-6.240764290601566997e-05,-9.020831167012701780e-05,-2.300635430559973767e-05,-8.210123470726806124e-06,-3.445079874818545601e-05,2.899972038650946616e-05,-4.806832366381855333e-05,-1.967926966775365515e-06
-2.152726938778499587e-03,4.302121420629185893e-03,-8.991514969354451022e-04,1.001682776750617001e-03,3.811606641109025178e-04,3.009767105464944718e-04,-1.718224788059209056e-04,-2.011254598864679335e-04,-3.337202892211754750e-05,1.384895046414989664e-04,1.261120869019911927e-04,1.523690900460383731e-06,-2.917296654162881153e-05,4.986264807883823252e-05,1.424441388785028304e-06,6.335274553055708819e-05,-1.742331674989071633e-05,2.097574740529600042e-05,7.205572618902817348e-06,-9.739406020067533626e-06
-4.315723764094565873e-03,1.317547938622600401e-04,9.956914224561830371e-04,3.537761228196395860e-04,-5.155698507480289597e-05,-3.905948283796481556e-04,1.421528580245300512e-04,1.014043935371743447e-04,-1.307470143306651135e-04,-3.507246198521973189e-05,5.855678994264574655e-05,6.365369816275476310e-05,1.186047121264129411e-05,5.370070475918700779e-05,8.105992782754671046e-06,2.676591629768726725e-05,8.575432473461346280e-06,-3.557190014174826411e-05,-2.422454898171077543e-05,-8.084440989447858907e-06
-3.853427191256158461e-03,-1.770845820403198776e-03,9.995734492670568447e-04,-4.303677438309191894e-04,-3.556239428658087101e-04,1.920360973454282702e-04,7.285493843926317862e-05,-2.537958147613255376e-04,6.856765160211725685e-05,1.048016999034495568e-04,-5.438337156039955165e-05,-1.003657054447631980e-04,-1.017136510908525651e-05,-7.691428204785213084e-05,-3.764087874477058555e-05,1.134476570464266962e-05,-2.052123660403844718e-05,3.348886951189496879e-05,-3.488623172758032792e-06,-2.153220513565069405e-05
2.657758779196487797e-03,-7.072046226831707298e-03,-1.331492171196564612e-03,-8.713009315844609222e-04,4.923715083322925115e-04,-2.678952336362439056e-04,2.027804080085844173e-04,8.668483946633498579e-05,-6.559239391869321517e-05,1.835230989722030437e-04,-1.085160815685286945e-04,-1.213000285260382828e-04,7.588927045982316185e-05,9.703441207164853835e-05,3.549494479681687508e-05,-9.242861665629256766e-06,2.824200529138374383e-05,1.316633693490381463e-05,3.676999240970421238e-05,-1.665746136711048053e-05
1.389042465607883380e-02,9.705903453325873467e-03,5.633933864093990844e-04,-2.069312094656721498e-03,-1.512675185712351205e-04,-6.745703515282283885e-04,-5.289561744422084221e-04,-1.327823196907435130e-04,-1.627980680093034794e-04,1.654253366008740954e-04,-9.208020781779147144e-05,1.536832819607530031e-04,1.353663322408948076e-04,-1.441819097373479071e-04,1.569751084186747885e-04,6.495689326392382705e-05,-3.505336780303529998e-05,6.766596595059917600e-06,1.219988851589561010e-05,2.994812985397550520e-05
-4.323821128524220174e-03,-1.523301256129699769e-04,1.057346560075722369e-03,2.464427224339205569e-04,-1.230034411460397025e-04,-3.442595806913713156e-04,1.798521594515031200e-04,4.249155367317010695e-05,-1.592118258571300824e-04,7.123332394101380351e-07,8.461024458432001927e-05,4.785081550595550058e-05,-1.731059069458986213e-05,3.832709176522015897e-05,3.800278079808245928e-05,-1.445792797563974835e-05,1.769105073535354099e-05,-3.700948801550074272e-05,-1.149334575781215509e-05,1.523876961710946112e-05
2.141005181362475376e-02,1.037784288567129322e-02,2.320450909164432918e-03,-2.080293325811704425e-03,8.779173467327455738e-04,-2.883430340164863377e-04,-2.526666094717405146e-04,-4.310919344482935203e-04,-2.752983586376728828e-04,-2.549276158326644931e-04,-2.088148448431078089e-04,-9.800624185395411013e-05,-2.772588976400988149e-04,1.740527157394185860e-04,-1.609678801492830241e-04,-3.913720477376642646e-05,6.635247802379541052e-05,1.074187844373729756e-05,-1.434412809019085564e-05,-2.039900797039853383e-05
-4.293107827020246556e-03,-4.239618658942551034e-04,1.086006544743066664e-03,1.357609081501813455e-04,-1.823101078499408186e-04,-2.731839020743928614e-04,1.916640882710458546e-04,-2.044252346815336754e-05,-1.518422004764701828e-04,3.494700372571873118e-05,8.379716505989951597e-05,1.675510124523997297e-05,-3.785318713196334536e-05,6.420689354060857963e-06,4.635416700574331082e-05,-4.520887971147930618e-05,1.390447784955290333e-05,-1.021902921948824686e-05,1.092238496509481032e-05,2.294696313706463313e-05
-2.015315992121563017e-03,4.437719762146000516e-03,-9.607766407715648141e-04,9.839882017203373590e-04,3.552409820286892093e-04,3.311227659729278723e-04,-1.436222080169215741e-04,-2.139154999160345271e-04,-5.843695359214693135e-05,1.299839477784568373e-04,1.213611039307577096e-04,1.404295552767229109e-05,-9.899343267018462526e-06,4.887623494236076365e-05,-1.843244827523670654e-05,5.958279910863690057e-05,-1.824352954293823438e-05,2.874759455563186085e-05,1.462364220074091140e-05,1.130482246985187696e-05
-1.114975822105666566e-03,-4.876294437020372782e-03,-2.396172892681890391e-04,-1.219059098779424729e-03,1.321715844410914075e-04,5.342702471760313711e-04,-2.327353536828167310e-04,2.637460194121630987e-04,-8.177446984015694013e-05,-1.303079712908617024e-04,9.790417908674904136e-05,7.048986745764211702e-05,-5.247118861712721303e-05,-5.130239442818288880e-05,-2.678811430596017105e-06,-2.650906768743810599e-05,-3.321956985058571998e-05,4.826049402433963412e-05,-3.192032808878892417e-05,-1.164956774132054268e-05
-4.297291907075949900e-03,3.099876140681597772e-04,9.468649825018593362e-04,4.175783272143541829e-04,-4.950424915827402035e-06,-4.094097435741133164e-04,1.113290677812233602e-04,1.337287550428514608e-04,-1.023038993939227404e-04,-5.522059835885573926e-05,3.519169467613453029e-05,6.639088801863373085e-05,2.929744234383202186e-05,5.518328557428339460e-05,-1.354382819778497713e-05,4.859865823976209254e-05,3.951216770640561939e-08,-2.439280701214488760e-05,-2.502197533206656851e-05,-2.168184600108511239e-05
-4.295230763212391431e-03,3.260406484542455294e-04,9.421757367677952759e-04,4.231998749186577846e-04,-7.369177755436274257e-07,-4.107791477324481875e-04,1.083821362967961219e-04,1.364449083464126778e-04,-9.948966255933489305e-05,-5.690928037765562235e-05,3.295432669399781910e-05,6.640436033380882146e-05,3.075014006635285276e-05,5.505298602785217596e-05,-1.544404294631872198e-05,5.027088683424998185e-05,-7.448922981465927824e-07,-2.315886761928511622e-05,-2.484836917550275266e-05,-2.270309185831253764e-05
5.896353075402632066e-03,-8.022451507518830668e-03,-1.494411018772595200e-03,-1.051944023372025449e-04,2.385597973746009758e-04,-6.623434660664883787e-04,2.502556881299755902e-04,-3.344813583098035109e-04,2.162390388716497016e-04,-4.402328509858820585e-05,2.115355315517886690e-05,1.977542062268079737e-04,-7.918133973189266908e-05,-4.374834212977682905e-05,-2.528067592328174016e-05,-1.091186461232937685e-05,-5.923242449498482222e-05,-8.379933948708313433e-06,-5.380360747787761176e-05,2.514367315862664913e-05
-3.649372768195848198e-03,2.221083587496912662e-03,1.553549402023728153e-04,9.117232873120936299e-04,3.972837078553653170e-04,-2.490981754521260868e-04,-2.354814950520839659e-04,1.658685973078530859e-04,2.035598108534247353e-04,-4.319656243860447005e-05,-9.930905065980526994e-05,-6.174971722679353499e-05,-2.180061119092147640e-05,-5.967986620146021823e-05,2.910748422422171504e-05,-7.392160943615868273e-05,1.828192950945090151e-05,-1.560223053770965734e-05,4.310798616282895813e-06,3.497971367621509461e-05
-4.235254787609506189e-03,-6.999461012310372347e-04,1.093744718332938497e-03,1.948059173286649900e-05,-2.337121776947193594e-04,-1.855653637242016664e-04,1.858330423788805369e-04,-8.332353642319906110e-05,-1.211751704632739939e-04,6.472850501624603336e-05,6.506757712794260956e-05,-1.961659020918024511e-05,-4.790244028507719873e-05,-2.917127941956132334e-05,3.760554580860481829e-05,-5.813891286787460573e-05,2.808306388798967803e-06,2.415067991342986938e-05,2.830133707166295902e-05,1.527080796203892905e-05
-3.692942233943088265e-03,-2.073570115939699955e-03,9.336705681136282407e-04,-5.492407880072714072e-04,-3.584633201044082579e-04,2.926123673194738653e-04,2.105090524693756053e-05,-2.602411438569085132e-04,1.173254910923910831e-04,8.388653547099685092e-05,-7.810935321653460076e-05,-8.313189530231571069e-05,1.523894034418942424e-05,-4.296824962859410778e-05,-4.302486511808072247e-05,4.106914169686100053e-05,-6.773943912913938071e-06,-1.560370092272391751e-05,-2.702208108221697321e-05,-4.366234689350499439e-06
-4.169908370355855307e-03,-9.408012955449434516e-04,1.088549725014345939e-03,-8.306156991260047980e-05,-2.723194598477650971e-04,-1.027628667490894962e-04,1.710138252021111761e-04,-1.343199378299215899e-04,-8.370920183216387764e-05,8.534541392698512577e-05,4.060841746897042543e-05,-4.966860331294353466e-05,-4.881883275692716975e-05,-5.617082857039670726e-05,2.170200882481193079e-05,-5.567032552457101737e-05,-8.162120832848851032e-06,4.838025989273920028e-05,3.427782513010708038e-05,2.061766476848338060e-06
3.580820929031797856e-03,7.407837701281373699e-03,-1.340212001704208086e-03,-4.536962008700485280e-04,-7.095123717686198286e-04,7.618270324611478063e-05,3.400524490043250699e-04,2.839079224811571806e-04,1.524563905786504550e-04,-9.435681418123930352e-05,-6.699022680247716316e-06,-9.042672439591726544e-05,-1.357788325500454787e-04,5.434090205733628249e-05,5.633876899471745387e-05,8.795615631097888638e-05,-1.827177217215730204e-05,3.329761402999335818e-05,2.334773253720437281e-05,8.503507067716838369e-05
-4.064152390136567712e-03,-1.264295300152861465e-03,1.067285481678926845e-03,-2.206061617538266500e-04,-3.151270993674620195e-04,1.275958583074785750e-05,1.404806300935367101e-04,-1.940229154604482178e-04,-2.500375537868025801e-05,1.038447904755925927e-04,2.146807210099249850e-06,-8.238762685072210934e-05,-4.032604013695472697e-05,-8.068858735308582944e-05,-4.801694387917085309e-06,-3.655092486318962128e-05,-1.997130073264593824e-05,6.326191466749571824e-05,2.804722450667867701e-05,-1.613577363160192989e-05
-4.322775385716167394e-03,1.989082643067630811e-05,1.022956864905361736e-03,3.124516980661323990e-04,-8.036851412095632487e-05,-3.752278991629970470e-04,1.592510806210649561e-04,7.929065088081836698e-05,-1.452638461123690195e-04,-2.138819196677150167e-05,7.115057035040733271e-05,5.938676874118206330e-05,2.106985669133340941e-07,4.985812965028593225e-05,2.129271751136466628e-05,1.088090495637067608e-05,1.324965273750938141e-05,-3.932480186455020123e-05,-2.103374070157785185e-05,1.597906612436805823e-06
-3.131188699630915295e-03,3.061985298405119765e-03,-2.735432620854244415e-04,1.000681228119859167e-03,4.492821430964172693e-04,-3.473996957347221654e-05,-2.721328505829156410e-04,2.094857361949347438e-05,1.628586190309318389e-04,5.548117687545018538e-05,-2.107553360532915604e-06,-7.283082346005398887e-05,-7.889210098960852441e-05,-2.931557306230198425e-05,8.618346073457927060e-05,-5.666847931782506841e-05,2.577342604195573473e-05,-5.348522120650186026e-05,-2.933615756566168830e-05,-2.427370220535801166e-05
8.741130236099445283e-03,8.816461767805977914e-03,-5.430125700467593056e-04,-1.498206821060381550e-03,-7.006506948052163269e-04,-4.671860685357434009e-04,-1.556809956554975835e-04,2.532300266127889715e-04,1.887863218569198101e-04,2.322186545464679890e-04,1.956208002533509451e-04,2.327750223829959828e-05,1.069306412787967691e-04,-3.509002429505184861e-06,-8.982178287454345108e-05,-8.581422606265100902e-05,1.514798505477606075e-05,-2.976192721996250067e-05,-2.047500447504993162e-05,-8.963217701513525486e-05
5.859585437577106981e-03,8.122630792893149182e-03,-1.054498915565226565e-03,-9.843807211102300996e-04,-8.134062009781180703e-04,-2.032795425333850010e-04,1.401751354193626323e-04,3.545567578204756546e-04,2.603625794854050129e-04,9.527939879997776227e-05,1.742470511252703453e-04,-7.516860520722843091e-05,-4.864277777467895071e-05,8.228874523004378095e-05,-9.380379777486331063e-05,-2.512259777288817312e-05,1.574196356516220689e-05,8.947579391228976711e-06,5.760922441567149293e-06,5.082575529748093303e-05
-3.945241347563438472e-03,-1.578356461608645782e-03,1.034089333729609674e-03,-3.526009830076452323e-04,-3.474334776553043803e-04,1.255042259748061380e-04,1.029623780549848814e-04,-2.407892291578425106e-04,3.445154673979814879e-05,1.119647572956170717e-04,-3.553664171381729742e-05,-1.031482114809569148e-04,-2.501238428644288767e-05,-8.986608872729929436e-05,-2.936266650455685189e-05,-8.961504827725454413e-06,-2.555057150632412518e-05,5.793081014745669801e-05,1.198638038763559343e-05,-2.707425979833233103e-05
-3.901367904560688708e-03,1.705777088462969056e-03,4.042508999017382920e-04,8.180592378442462466e-04,3.224598155753604853e-04,-3.497368232639186934e-04,-1.666513715871794569e-04,2.184828033500322620e-04,1.639229518053033491e-04,-8.982867018110762521e-05,-1.164831998892323662e-04,-2.442707081541711035e-05,2.988092527886588459e-05,-4.016985737271530545e-05,-3.306327472432861160e-05,-1.714593928071228335e-05,-6.821356740494836453e-06,3.017316168562894657e-05,2.402651676833852953e-05,2.850408863044745026e-05
1.767621672391094315e-02,-9.348528743784634623e-03,-1.977038064792989590e-05,2.680878887700449426e-03,-9.271372562829881822e-04,-1.021615983827297051e-04,-4.369991482574650424e-04,-9.666419431839481154e-05,-1.539097387941110997e-04,-2.581094183868503028e-04,1.090450788976100811e-04,-2.805507591605273720e-04,1.291838363023740856e-04,5.137903562018258870e-05,4.997324813218834377e-05,-9.811062161341064836e-06,9.652886027006266954e-06,4.913757000776020404e-05,-8.161436823928320422e-05,2.383007316279892293e-05
-3.381323740736963293e-04,-5.461239972298174809e-03,-5.438561179286114343e-04,-1.238611573271041670e-03,2.735981345832988292e-04,4.113111483366051310e-04,-1.724675391672628524e-04,3.422982135573682358e-04,-1.715362945245681376e-04,-7.138404990073356248e-05,1.006717424256053537e-04,-2.069125441947789888e-05,-6.567398804999221207e-05,-1.345110214082793649e-04,-5.001561319181548802e-05,2.363445783014947438e-05,-2.465767802971712019e-05,-1.209578863461442536e-05,-5.289416298375206288e-05,1.392799620118933090e-05
1.302778011731495385e-02,-8.963501146185767071e-03,-7.248056435993974330e-04,1.655208131187557588e-03,-5.632086363896925086e-04,-4.442191111574098116e-04,-2.191004613735589182e-04,-3.175068107773071141e-04,3.294882392200060956e-05,-3.333350657990789465e-04,1.860461981478783006e-04,-9.818484629583879432e-05,5.121476180632866679e-05,-7.427209629283802522e-05,9.833165425725134298e-06,4.960753838526379446e-05,1.387621047460932931e-04,9.221074914054940206e-06,8.745290202055787214e-05,-3.913315162902872264e-05
-3.523901383076166564e-03,-2.352648232235690032e-03,8.587351174078393205e-04,-6.528498213504217544e-04,-3.480282665298076736e-04,3.764311669431798625e-04,-2.896983744080378206e-05,-2.476849212880350868e-04,1.506375151117437475e-04,5.472496284123440168e-05,-8.872269133744059132e-05,-5.371341841345495785e-05,3.564171271777820719e-05,-2.151308390869842481e-06,-3.679291047823841248e-05,5.616939349658038925e-05,8.207022009988488350e-06,-5.485965044536700563e-05,-3.685658737115277475e-05,1.332456677468124429e-05
-3.674430604097513996e-03,-2.106287612284157926e-03,9.257472039164213852e-04,-5.617775695925499501e-04,-3.580428013749193707e-04,3.030376446948797081e-04,1.527522808027832919e-05,-2.599056899046506600e-04,1.220155184793720015e-04,8.103096165815168515e-05,-8.008724317579438221e-05,-8.045533398365223190e-05,1.789554284041806369e-05,-3.863593355832273360e-05,-4.298015783335754064e-05,4.370755717351092196e-05,-5.074756249917872112e-06,-2.085431005773064376e-05,-2.902646204509641364e-05,-2.260879331019895866e-06
8.981588675243535116e-03,8.863230763390787803e-03,-4.935212045313122631e-04,-1.530850603457373964e-03,-6.790045738842839318e-04,-4.817915254655740702e-04,-1.777800790887898745e-04,2.361728900382605012e-04,1.729378382285377835e-04,2.338036729651163696e-04,1.842564537544251664e-04,3.216330265180545591e-05,1.140046649077961817e-04,-1.345081789650640854e-05,-7.662440119899135017e-05,-7.978635638919977940e-05,1.186390342383243545e-05,-2.926119144984603440e-05,-1.939998104624320331e-05,-8.812154780137024311e-05
-1.745521440386944671e-03,4.671656638172300320e-03,-1.057494618060615893e-03,9.352934930535361686e-04,2.933553982212847499e-04,3.726065940354117791e-04,-8.157384311377784884e-05,-2.200741004442983669e-04,-9.715296233820113229e-05,9.780718527910715453e-05,9.258431598074965600e-05,3.420047848262056117e-05,2.725107697524953578e-05,3.518719309920582863e-05,-4.873395767922422141e-05,3.264210577782672077e-05,-1.258386820842468178e-05,3.055107317890022866e-05,2.064715565483704954e-05,4.243176036578553343e-05
-4.155240762577413691e-03,1.001055767871610091e-03,7.085294483261003707e-04,6.405374852729897031e-04,1.731705539843261560e-04,-4.240695238412824260e-04,-3.070240426334591477e-05,2.184783232952842655e-04,4.024504590817507341e-05,-1.049136618906351589e-04,-6.575619917098651898e-05,3.786246857903112430e-05,6.638710819351524974e-05,1.846738144092984144e-05,-7.155301506258114402e-05,6.799542772139992623e-05,-2.586277548497918402e-05,3.837711819383291711e-05,7.085698607122036599e-06,-2.653535752206782780e-05
-2.259865305903035332e-03,4.190051855880770962e-03,-8.464742641590850686e-04,1.012652210670426803e-03,3.989801119562077646e-04,2.741902783482861000e-04,-1.920772790279736027e-04,-1.875737634905464345e-04,-1.231097600356483359e-05,1.418082495382619562e-04,1.257553376553679581e-04,-8.678938565898929023e-06,-4.343046088598308740e-05,4.820891727359452020e-05,1.749925850437082905e-05,6.205497020005679436e-05,-1.536119754903651717e-05,1.281789887450404100e-05,3.996588687903026408e-07,-2.593515216192735019e-05
-4.170638902570425466e-03,-9.383198878668779592e-04,1.088648954962129992e-03,-8.200465281864214413e-05,-2.719495808410803735e-04,-1.036321465474976882e-04,1.712014502949766833e-04,-1.338198198887213146e-04,-8.412556645699376362e-05,8.516072511534787041e-05,4.088168544863494860e-05,-4.937969638789462494e-05,-4.884099770403139078e-05,-5.592599781866995889e-05,2.188640468275106839e-05,-5.574861150840726106e-05,-8.055416152100804679e-06,4.818137612147707448e-05,3.426175567475928146e-05,2.205166691261929328e-06
-4.285105884875377823e-03,-4.690546007710610444e-04,1.088438879332831975e-03,1.169226657784677600e-04,-1.912531964495029120e-04,-2.596106093549279694e-04,1.916843279348406221e-04,-3.092430144732369064e-05,-1.480173031823402521e-04,4.020918268519383683e-05,8.165354302843094996e-05,1.088036677710475523e-05,-4.019286250655005845e-05,5.150559912093112350e-07,4.584893198917290802e-05,-4.854504029743450776e-05,1.238343013036392656e-05,-4.558607152634270520e-06,1.437890639030377162e-05,2.251810792015695220e-05
-4.021574405416422637e-03,1.404382547626601861e-03,5.399356633837308281e-04,7.480666243543181680e-04,2.635796754903409135e-04,-3.905175950071572617e-04,-1.119976162267089615e-04,2.281885875361241273e-04,1.173474161758107865e-04,-1.034562525607624718e-04,-1.033499785252231734e-04,3.211112050478953864e-06,5.258670013864551310e-05,-1.638841538082678713e-05,-5.939011460766444918e-05,2.538107470534915546e-05,-1.936328426095007603e-05,4.351704778714493165e-05,2.203333399057813162e-05,4.767034775901229392e-06
-3.580312679259579998e-03,-2.264296474726040873e-03,8.843272205493270298e-04,-6.209616806974714315e-04,-3.530926900123647371e-04,3.513340081628526308e-04,-1.306461484827972066e-05,-2.541402003072131205e-04,1.419682781594375340e-04,6.507221593227934377e-05,-8.705266127941521117e-05,-6.454936723786542404e-05,2.994622889567428650e-05,-1.571760245462510596e-05,-4.022466646890114433e-05,5.351222636726997260e-05,3.555516142233849271e-06,-4.449747813182009730e-05,-3.582984168099533908e-05,8.158236228515771706e-06
7.377429668174958523e-03,8.520810117018213017e-03,-8.061070178526608902e-04,-1.283699603153841667e-03,-7.911798259649487075e-04,-3.621698582574522170e-04,-1.924641073645461196e-05,3.287599847655583519e-04,2.544225802533137386e-04,1.941691051453933725e-04,2.253746080374060157e-04,-2.883498955769918522e-05,4.448248969344456561e-05,5.002506508740280983e-05,-1.329096314225185573e-04,-8.851445305770012061e-05,2.605281024325755543e-05,-2.018312559530977321e-05,-1.612511118433988119e-05,-5.071714619378262065e-05
1.928240329692642446e-02,-9.397149719996120490e-03,2.877021007898203689e-04,2.948685931363665379e-03,-9.301646879412674629e-04,6.474271878629536073e-05,-4.088863649437974191e-04,1.702540425965253128e-05,-1.680554798334774654e-04,-1.324285370596228479e-04,3.020148723448934499e-05,-2.101089008521063461e-04,7.698503513644503219e-05,6.818396099728185405e-05,2.600309611231198890e-05,-2.842020324122338675e-05,-7.055603415760754898e-05,3.767160794201889443e-06,-4.616633731391873150e-05,1.880118081993119718e-05
-3.789728845810944307e-03,1.945942431287336991e-03,2.901298519649278323e-04,8.650393530470265732e-04,3.607661045856844543e-04,-3.064261211982912542e-04,-2.021753949868441709e-04,1.982093386153171272e-04,1.878043283537235441e-04,-7.063846336694467806e-05,-1.133519053459970704e-04,-4.358509111910239289e-05,6.565840430332608882e-06,-5.236472305642133880e-05,-4.979624335543397483e-06,-4.717259202993352203e-05,5.137795964023134520e-06,1.045676406616182424e-05,1.724804008400782404e-05,3.651751277641270363e-05
7.092065180493933862e-03,8.450847276365833910e-03,-8.561277580562281792e-04,-1.231455013777339085e-03,-8.010742122161632972e-04,-3.349067728456580706e-04,1.090787046408629805e-05,3.380416407785439658e-04,2.606043792229037308e-04,1.790355807526355664e-04,2.216356332875419558e-04,-3.896222055098057919e-05,2.740108314617832475e-05,5.873308957142029659e-05,-1.317457400480682159e-04,-8.055219175820360568e-05,2.570041857812773668e-05,-1.541463388265272238e-05,-1.272624142549245992e-05,-3.282770710985492499e-05
4.892686028748402353e-03,-7.780211256721940132e-03,-1.494415337719614449e-03,-3.572683179690475173e-04,3.432529216647660451e-04,-5.815945995124245692e-04,2.694567938530590301e-04,-2.258466330209448858e-04,1.484218182480567751e-04,4.941947240276142218e-05,-4.056671475660916879e-05,1.125503524891739151e-04,-2.593870487346156830e-05,2.981158924391712090e-05,5.842360577303745798e-06,-3.098908801018831387e-05,-6.125393016297294921e-05,2.755391809500693195e-05,-8.202526443945342262e-05,2.163505393339291681e-05
-1.546169761205297161e-03,4.833609397773867659e-03,-1.120441990683470820e-03,8.948849487670786605e-04,2.446477606732581239e-04,3.968926753223823599e-04,-3.474031687648868792e-05,-2.181579343281243009e-04,-1.209858929889090631e-04,6.999941951207405081e-05,6.613815993444465790e-05,4.659895712929979075e-05,5.200347901434390695e-05,2.206370767102925457e-05,-6.569496089757952074e-05,8.742024647019780391e-06,-6.579851127001964004e-06,2.712857848871703083e-05,2.136704019813382026e-05,5.716004893869761907e-05
-4.317604217494404491e-03,1.057106659315936034e-04,1.002219694871590546e-03,3.442201393861035242e-04,-5.829318766036078103e-05,-3.872028115492396586e-04,1.462584078817573895e-04,9.634484024855190026e-05,-1.343117781824250965e-04,-3.193371399358932992e-05,6.160872816765465608e-05,6.279252335985792443e-05,9.173028821960812695e-06,5.295729213275825897e-05,1.121581124413667805e-05,2.315922606010338566e-05,9.709112185561582397e-06,-3.662890629837151698e-05,-2.361949912884828061e-05,-5.867131357512022358e-06
